acc_kept,ami_all,ami_kept,ari_all,ari_kept,completeness_all,completeness_kept,dataset,dim,error_gap,error_lift,homogeneity_all,homogeneity_kept,k,kept,kept_error,method,n,nmi_all,nmi_kept,overall_accuracy,reduction,rejected,rejected_error,rejection_rate,seed,subset,v_measure_all,v_measure_kept
0.999456176923774,0.7798116201300335,0.8281195321848306,0.38649787622846776,0.5278413941869518,0.6404643625319761,0.7081576506619035,F_new,100,0.3025072568003596,557.2604273796815,0.9983345316777956,0.9983352140509976,20,11033,0.0005438230762259133,all3,13950,0.7803247752775616,0.8285750668806278,0.7904659498207885,umap,2917,0.3030510798765855,0.20910394265232976,44,exact_dedup_clean,0.7803247752775615,0.8285750668806278
0.99949553185356,0.7798116201300335,0.7813580355812632,0.38649787622846776,0.3912311556359861,0.6404643625319761,0.6425507387140912,F_new,100,-0.0005044681464398959,0.0,0.9983345316777956,0.9983300438621014,20,13876,0.0005044681464398959,any2,13950,0.7803247752775616,0.7818699737063658,0.9941935483870968,umap,74,0.0,0.005304659498207885,44,exact_dedup_clean,0.7803247752775615,0.7818699737063659
0.9994982078853046,0.7798116201300335,0.7798116201300335,0.38649787622846776,0.38649787622846776,0.6404643625319761,0.6404643625319761,F_new,100,,,0.9983345316777956,0.9983345316777956,20,13950,0.0005017921146953652,kmeans,13950,0.7803247752775616,0.7803247752775616,0.9994982078853046,umap,0,,0.0,44,exact_dedup_clean,0.7803247752775615,0.7803247752775615
0.9994982078853046,0.778771612059855,0.778771612059855,0.3817580592065357,0.3817580592065357,0.6390796727538847,0.6390796727538847,F_new,100,,,0.9983028704415392,0.9983028704415392,20,13950,0.0005017921146953652,birch,13950,0.7792865196986493,0.7792865196986493,0.9994982078853046,umap,0,,0.0,44,exact_dedup_clean,0.7792865196986493,0.7792865196986493
0.9994982078853046,0.7792586548331379,0.7792586548331379,0.38412480895327256,0.38412480895327256,0.6397225815318618,0.6397225815318618,F_new,100,,,0.9983305008851466,0.9983305008851466,20,13950,0.0005017921146953652,agg,13950,0.7797727339896507,0.7797727339896507,0.9994982078853046,umap,0,,0.0,44,exact_dedup_clean,0.7797727339896506,0.7797727339896506
0.9993655397444032,0.7798116201300335,0.7863042898334703,0.38649787622846776,0.4148249191245826,0.6404643625319761,0.6495587880531253,F_new,100,-0.0006344602555968804,0.0,0.9983345316777956,0.9979921512263431,20,11033,0.0006344602555968804,kmeans_distance_reject,13950,0.7803247752775616,0.7869311434104964,0.7903942652329751,umap,2917,0.0,0.20910394265232976,44,exact_dedup_clean,0.7803247752775615,0.7869311434104964
0.9994715518759908,0.7801569811460253,0.8121125594428176,0.3869995287739044,0.4698753147126957,0.6408156153865848,0.6851416019276084,F_new,100,0.3423066828467149,648.758346173543,0.9986093646716716,0.9983289356132814,20,11354,0.0005284481240092066,all3,13950,0.7806694204819841,0.8126030969284537,0.8134767025089605,umap,2596,0.34283513097072416,0.18609318996415766,55,exact_dedup_clean,0.7806694204819842,0.8126030969284538
0.999567910125306,0.7801569811460253,0.7811165201997631,0.3869995287739044,0.3897966710400189,0.6408156153865848,0.6421104690016418,F_new,100,-0.00043208987469389726,0.0,0.9986093646716716,0.9986061269261765,20,13886,0.00043208987469389726,any2,13950,0.7806694204819841,0.7816285275591738,0.9949820788530466,umap,64,0.0,0.0045878136200716855,55,exact_dedup_clean,0.7806694204819842,0.7816285275591738
0.9995698924731182,0.7801569811460253,0.7801569811460253,0.3869995287739044,0.3869995287739044,0.6408156153865848,0.6408156153865848,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,kmeans,13950,0.7806694204819841,0.7806694204819841,0.9995698924731182,umap,0,,0.0,55,exact_dedup_clean,0.7806694204819842,0.7806694204819842
0.9995698924731182,0.7796028533646411,0.7796028533646411,0.3837348179135031,0.3837348179135031,0.6400704869701327,0.6400704869701327,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,birch,13950,0.7801162401526236,0.7801162401526236,0.9995698924731182,umap,0,,0.0,55,exact_dedup_clean,0.7801162401526236,0.7801162401526236
0.9995698924731182,0.7825414817564466,0.7825414817564466,0.3953549849364532,0.3953549849364532,0.6440299823554979,0.6440299823554979,F_new,100,,,0.9986093646716716,0.9986093646716716,20,13950,0.0004301075268817733,agg,13950,0.783050001418107,0.783050001418107,0.9995698924731182,umap,0,,0.0,55,exact_dedup_clean,0.783050001418107,0.783050001418107
0.9994715518759908,0.7801569811460253,0.7855466657516937,0.3869995287739044,0.4110484044294333,0.6408156153865848,0.6483469120144322,F_new,100,-0.0005284481240092066,0.0,0.9986093646716716,0.9983707116276888,20,11354,0.0005284481240092066,kmeans_distance_reject,13950,0.7806694204819841,0.7861585479334592,0.8134767025089605,umap,2596,0.0,0.18609318996415766,55,exact_dedup_clean,0.7806694204819842,0.7861585479334593
0.9883554755729635,0.8905937265989554,0.9117858959732292,0.6935625387845541,0.7442300370351062,0.8148356855721351,0.8491813687802978,V_new,100,0.7211336739075586,62.928993186979646,0.9824366597770045,0.9847743518511608,20,18893,0.011644524427036451,all3,20214,0.8908215288263208,0.9119653464226118,0.9237657069357872,umap,1321,0.732778198334595,0.06535074700702484,11,exact_dedup_clean,0.8908215288263209,0.9119653464226118
0.9884642043766708,0.8905937265989554,0.8924295123039907,0.6935625387845541,0.6956127862812685,0.8148356855721351,0.8166446267334564,V_new,100,0.9884642043766708,86.68669527896975,0.9824366597770045,0.984263764513741,20,20198,0.01153579562332907,any2,20214,0.8908215288263208,0.8926536391136842,0.9876818046898188,umap,16,1.0,0.0007915306223409518,11,exact_dedup_clean,0.8908215288263209,0.8926536391136841
0.9876818046898188,0.8905937265989554,0.8905937265989554,0.6935625387845541,0.6935625387845541,0.8148356855721351,0.8148356855721351,V_new,100,,,0.9824366597770045,0.9824366597770045,20,20214,0.01231819531018108,kmeans,20214,0.8908215288263208,0.8908215288263208,0.9876818046898188,umap,0,,0.0,11,exact_dedup_clean,0.8908215288263209,0.8908215288263209
0.9436034431582072,0.8814461925685374,0.8814461925685374,0.6839764699367757,0.6839764699367757,0.8174241186307855,0.8174241186307855,V_new,100,,,0.9569462722148522,0.9569462722148522,20,20214,0.05639655684179279,birch,20214,0.8816997478969901,0.8816997478969901,0.9436034431582072,umap,0,,0.0,11,exact_dedup_clean,0.8816997478969901,0.8816997478969901
0.9428119125358664,0.8772575514973987,0.8772575514973987,0.6794141004159849,0.6794141004159849,0.8114188281760046,0.8114188281760046,V_new,100,,,0.9553403213414172,0.9553403213414172,20,20214,0.05718808746413372,agg,20214,0.8775175996840043,0.8775175996840043,0.9428119125358664,umap,0,,0.0,11,exact_dedup_clean,0.8775175996840042,0.8775175996840042
0.9899433652675594,0.8905937265989554,0.9152262066698996,0.6935625387845541,0.7856471914522648,0.8148356855721351,0.8551549278410997,V_new,100,0.4259766733674838,43.35777521016786,0.9824366597770045,0.9847658857941088,20,18893,0.01005663473244056,kmeans_distance_reject,20214,0.8908215288263208,0.9153952645851224,0.9252498268526764,umap,1321,0.4360333080999244,0.06535074700702484,11,exact_dedup_clean,0.8908215288263209,0.9153952645851224
0.9874523600117268,0.8867971063225544,0.9291074052178808,0.6948688650509007,0.8033537558628766,0.82010101613102,0.8799340375249814,V_new,100,0.3986584378844713,32.77158718747502,0.9658744338739492,0.9844142465294426,20,17055,0.01254763998827324,all3,20214,0.8870386260603923,0.929246546854416,0.8331354506777481,umap,3159,0.41120607787274455,0.15627782724844164,22,exact_dedup_clean,0.8870386260603923,0.9292465468544162
0.9747853278403732,0.8867971063225544,0.8896994978883213,0.6948688650509007,0.7015535778599024,0.82010101613102,0.8237180141687701,V_new,100,0.21359129798962706,9.470913150781543,0.9658744338739492,0.9677301470685536,20,20147,0.02521467215962669,any2,20214,0.8870386260603923,0.8899356087914838,0.971554368259622,umap,67,0.2388059701492537,0.003314534481052736,22,exact_dedup_clean,0.8870386260603923,0.8899356087914836
0.9740773721183338,0.8867971063225544,0.8867971063225544,0.6948688650509007,0.6948688650509007,0.82010101613102,0.82010101613102,V_new,100,,,0.9658744338739492,0.9658744338739492,20,20214,0.025922627881666216,kmeans,20214,0.8870386260603923,0.8870386260603923,0.9740773721183338,umap,0,,0.0,22,exact_dedup_clean,0.8870386260603923,0.8870386260603923
0.9438013258137924,0.8637138375468589,0.8637138375468589,0.6125966955710733,0.6125966955710733,0.7872274459704799,0.7872274459704799,V_new,100,,,0.9573570666970492,0.9573570666970492,20,20214,0.056198674186207616,birch,20214,0.8639968462695339,0.8639968462695339,0.9438013258137924,umap,0,,0.0,22,exact_dedup_clean,0.8639968462695339,0.8639968462695339
0.9438013258137924,0.8788011157055059,0.8788011157055059,0.6793667781844923,0.6793667781844923,0.8126228529565831,0.8126228529565831,V_new,100,,,0.9573220489444664,0.9573220489444664,20,20214,0.056198674186207616,agg,20214,0.8790576178681357,0.8790576178681357,0.9438013258137924,umap,0,,0.0,22,exact_dedup_clean,0.8790576178681357,0.8790576178681357
0.989211374963354,0.8867971063225544,0.9268664346053463,0.6948688650509007,0.8350263611616793,0.82010101613102,0.8760366512566379,V_new,100,0.2370746228266017,22.974498327759232,0.9658744338739492,0.98435215758865,20,17055,0.010788625036646128,kmeans_distance_reject,20214,0.8870386260603923,0.9270412331994624,0.8346195705946374,umap,3159,0.2478632478632479,0.15627782724844164,22,exact_dedup_clean,0.8870386260603923,0.9270412331994624
0.9876195835678108,0.8832502465587813,0.9146180160939722,0.6890478837690597,0.7679413338571621,0.8126938315982476,0.8544845631066865,V_new,100,0.3129059992797585,26.27427094182405,0.9678107974889688,0.9842498438352676,20,17770,0.012380416432189123,all3,20214,0.8834954455318499,0.9147882311030828,0.8682101513802315,umap,2444,0.3252864157119476,0.1209063025625804,33,exact_dedup_clean,0.8834954455318499,0.9147882311030828
0.9740773721183338,0.8832502465587813,0.8832502465587813,0.6890478837690597,0.6890478837690597,0.8126938315982476,0.8126938315982476,V_new,100,,,0.9678107974889688,0.9678107974889688,20,20214,0.025922627881666216,any2,20214,0.8834954455318499,0.8834954455318499,0.9740773721183338,umap,0,,0.0,33,exact_dedup_clean,0.8834954455318499,0.8834954455318499
0.9740773721183338,0.8832502465587813,0.8832502465587813,0.6890478837690597,0.6890478837690597,0.8126938315982476,0.8126938315982476,V_new,100,,,0.9678107974889688,0.9678107974889688,20,20214,0.025922627881666216,kmeans,20214,0.8834954455318499,0.8834954455318499,0.9740773721183338,umap,0,,0.0,33,exact_dedup_clean,0.8834954455318499,0.8834954455318499
0.9890669832789156,0.8814485317767301,0.8814485317767301,0.6413780417751271,0.6413780417751271,0.797514664899211,0.797514664899211,V_new,100,,,0.9857351031587056,0.9857351031587056,20,20214,0.010933016721084376,birch,20214,0.8816916335070253,0.8816916335070253,0.9890669832789156,umap,0,,0.0,33,exact_dedup_clean,0.8816916335070253,0.8816916335070253
0.9890175126150192,0.8955329030839634,0.8955329030839634,0.7031898056834728,0.7031898056834728,0.8209028797671378,0.8209028797671378,V_new,100,,,0.9856172264834449,0.9856172264834449,20,20214,0.010982487384980756,agg,20214,0.8957509155518132,0.8957509155518132,0.9890175126150192,umap,0,,0.0,33,exact_dedup_clean,0.8957509155518132,0.8957509155518132
0.9898705683736636,0.8832502465587813,0.92330492193593,0.6890478837690597,0.8242138429116681,0.8126938315982476,0.8687799745652316,V_new,100,0.3151569840856111,32.11299781778511,0.9678107974889688,0.9855033117186952,20,17770,0.010129431626336505,kmeans_distance_reject,20214,0.8834954455318499,0.9234678955714009,0.8701889779360839,umap,2444,0.3252864157119476,0.1209063025625804,33,exact_dedup_clean,0.8834954455318499,0.9234678955714009
0.9880026660742056,0.8869429655044438,0.918300578188658,0.6996501829420948,0.7765944844657551,0.8268031026883087,0.8604404102940741,V_new,100,0.4214868289701333,36.13170772582536,0.957084854843116,0.9848996680559504,20,18004,0.011997333925794272,all3,20214,0.8871865793806034,0.918472951867266,0.8799841693875532,umap,2210,0.4334841628959276,0.10933016721084396,44,exact_dedup_clean,0.8871865793806033,0.918472951867266
0.943702384486,0.8869429655044438,0.8869429655044438,0.6996501829420948,0.6996501829420948,0.8268031026883087,0.8268031026883087,V_new,100,,,0.957084854843116,0.957084854843116,20,20214,0.056297615514000136,any2,20214,0.8871865793806034,0.8871865793806034,0.943702384486,umap,0,,0.0,44,exact_dedup_clean,0.8871865793806033,0.8871865793806033
0.943702384486,0.8869429655044438,0.8869429655044438,0.6996501829420948,0.6996501829420948,0.8268031026883087,0.8268031026883087,V_new,100,,,0.957084854843116,0.957084854843116,20,20214,0.056297615514000136,kmeans,20214,0.8871865793806034,0.8871865793806034,0.943702384486,umap,0,,0.0,44,exact_dedup_clean,0.8871865793806033,0.8871865793806033
0.988819629959434,0.8850739045721178,0.8850739045721178,0.6566494809581432,0.6566494809581432,0.8039897639244756,0.8039897639244756,V_new,100,,,0.9849338052992856,0.9849338052992856,20,20214,0.011180370040565936,birch,20214,0.885310821800413,0.885310821800413,0.988819629959434,umap,0,,0.0,44,exact_dedup_clean,0.885310821800413,0.885310821800413
0.988819629959434,0.8996859799046025,0.8996859799046025,0.7152710251516198,0.7152710251516198,0.828403376515543,0.828403376515543,V_new,100,,,0.9848967631216492,0.9848967631216492,20,20214,0.011180370040565936,agg,20214,0.8998971392043769,0.8998971392043769,0.988819629959434,umap,0,,0.0,44,exact_dedup_clean,0.8998971392043768,0.8998971392043768
0.9503999111308598,0.8869429655044438,0.9060431080271104,0.6996501829420948,0.7948225311108625,0.8268031026883087,0.8574953415466416,V_new,100,0.11284335004488688,3.2750634649587247,0.957084854843116,0.9608974148313444,20,18004,0.04960008886914025,kmeans_distance_reject,20214,0.8871865793806034,0.9062564223620484,0.8464925299297517,umap,2210,0.16244343891402713,0.10933016721084396,44,exact_dedup_clean,0.8871865793806033,0.9062564223620484
0.9409317803660566,0.8713929279366596,0.8978976500711925,0.6756107244603671,0.7256121193504885,0.813352560263151,0.8472775646899768,V_new,100,0.3798319840320444,7.430394997274898,0.938997987764136,0.9553906437530976,20,19232,0.059068219633943375,all3,20214,0.8716708175652241,0.898092121639894,0.8952211338676165,umap,982,0.4389002036659878,0.04858019194617592,55,exact_dedup_clean,0.8716708175652242,0.898092121639894
0.9298245614035088,0.8713929279366596,0.8778734324150785,0.6756107244603671,0.6900915570788045,0.813352560263151,0.8233591330116459,V_new,100,0.39649122807017545,6.65,0.938997987764136,0.9406591057709968,20,20064,0.07017543859649122,any2,20214,0.8716708175652241,0.8781091360161949,0.92292470564955,umap,150,0.4666666666666667,0.007420599584446422,55,exact_dedup_clean,0.8716708175652242,0.8781091360161948
0.9295537746116552,0.8713929279366596,0.8713929279366596,0.6756107244603671,0.6756107244603671,0.813352560263151,0.813352560263151,V_new,100,,,0.938997987764136,0.938997987764136,20,20214,0.07044622538834466,kmeans,20214,0.8716708175652241,0.8716708175652241,0.9295537746116552,umap,0,,0.0,55,exact_dedup_clean,0.8716708175652242,0.8716708175652242
0.9438013258137924,0.881798000339389,0.881798000339389,0.6849702994455514,0.6849702994455514,0.8177132295558667,0.8177132295558667,V_new,100,,,0.9573759301203932,0.9573759301203932,20,20214,0.056198674186207616,birch,20214,0.8820503009106043,0.8820503009106043,0.9438013258137924,umap,0,,0.0,55,exact_dedup_clean,0.8820503009106044,0.8820503009106044
0.9438013258137924,0.8781078829882218,0.8781078829882218,0.6798210238205615,0.6798210238205615,0.8114004635410115,0.8114004635410115,V_new,100,,,0.9573759301203932,0.9573759301203932,20,20214,0.056198674186207616,agg,20214,0.8783645872553397,0.8783645872553397,0.9438013258137924,umap,0,,0.0,55,exact_dedup_clean,0.8783645872553396,0.8783645872553396
0.9315723793677204,0.8713929279366596,0.8930250970669549,0.6756107244603671,0.7406682352123898,0.813352560263151,0.8489889417014095,V_new,100,0.5018371451518344,8.333838887203703,0.938997987764136,0.942365219352131,20,19232,0.06842762063227957,kmeans_distance_reject,20214,0.8716708175652241,0.8932434106759194,0.8863164143662808,umap,982,0.570264765784114,0.04858019194617592,55,exact_dedup_clean,0.8716708175652242,0.8932434106759194
0.8903406439570696,0.7493476583640687,0.7603217436926223,0.5118356117249329,0.5331881301981172,0.6559524259778206,0.6665898893718026,M_new_drop5_drop7,100,0.3318990855155112,4.0266371925946425,0.8784471138070135,0.8893515736713876,20,4286,0.10965935604293042,all3,4440,0.7510684153043051,0.7620245120876927,0.8594594594594595,umap,154,0.4415584415584416,0.034684684684684684,11,exact_dedup_clean,0.7510684153043051,0.7620245120876927
0.8789995493465526,0.7493476583640687,0.7494403371242733,0.5118356117249329,0.5121373401632541,0.6559524259778206,0.6560388804590238,M_new_drop5_drop7,100,0.37899954934655256,4.1322160148975815,0.8784471138070135,0.878545746904427,20,4438,0.12100045065344744,any2,4440,0.7510684153043051,0.7511611389219424,0.8786036036036036,umap,2,0.5,0.0004504504504504505,11,exact_dedup_clean,0.7510684153043051,0.7511611389219425
0.8788288288288288,0.7493476583640687,0.7493476583640687,0.5118356117249329,0.5118356117249329,0.6559524259778206,0.6559524259778206,M_new_drop5_drop7,100,,,0.8784471138070135,0.8784471138070135,20,4440,0.12117117117117115,kmeans,4440,0.7510684153043051,0.7510684153043051,0.8788288288288288,umap,0,,0.0,11,exact_dedup_clean,0.7510684153043051,0.7510684153043051
0.8781531531531531,0.7491410588964106,0.7491410588964106,0.5112281688782746,0.5112281688782746,0.6562390623005944,0.6562390623005944,M_new_drop5_drop7,100,,,0.8773781167043274,0.8773781167043274,20,4440,0.12184684684684688,birch,4440,0.7508650795926713,0.7508650795926713,0.8781531531531531,umap,0,,0.0,11,exact_dedup_clean,0.7508650795926713,0.7508650795926713
0.8806306306306306,0.751273986183784,0.751273986183784,0.5126901956017305,0.5126901956017305,0.6580473980600688,0.6580473980600688,M_new_drop5_drop7,100,,,0.8799294995630711,0.8799294995630711,20,4440,0.11936936936936934,agg,4440,0.7529831151022427,0.7529831151022427,0.8806306306306306,umap,0,,0.0,11,exact_dedup_clean,0.7529831151022428,0.7529831151022428
0.8854409706019599,0.7493476583640687,0.756741792856943,0.5118356117249329,0.5254997814656881,0.6559524259778206,0.6641333404083015,M_new_drop5_drop7,100,0.1906357757967652,2.66408337080435,0.8784471138070135,0.8840699177385761,20,4286,0.11455902939804008,kmeans_distance_reject,4440,0.7510684153043051,0.7584796176246144,0.8547297297297297,umap,154,0.30519480519480524,0.034684684684684684,11,exact_dedup_clean,0.7510684153043051,0.7584796176246144
0.9085457271364318,0.7649239168905455,0.7818832241845778,0.5368647801036889,0.5846660811379695,0.6793755552365537,0.693792997087211,M_new_drop5_drop7,100,0.3012397910633724,4.293884272774908,0.8794807518877249,0.8997847398003468,20,4002,0.09145427286356822,all3,4440,0.7665847344657788,0.7834752417898102,0.8189189189189189,umap,438,0.3926940639269406,0.09864864864864864,22,exact_dedup_clean,0.7665847344657789,0.7834752417898101
0.8815315315315315,0.7649239168905455,0.7649239168905455,0.5368647801036889,0.5368647801036889,0.6793755552365537,0.6793755552365537,M_new_drop5_drop7,100,,,0.8794807518877249,0.8794807518877249,20,4440,0.11846846846846848,any2,4440,0.7665847344657788,0.7665847344657788,0.8815315315315315,umap,0,,0.0,22,exact_dedup_clean,0.7665847344657789,0.7665847344657789
0.8815315315315315,0.7649239168905455,0.7649239168905455,0.5368647801036889,0.5368647801036889,0.6793755552365537,0.6793755552365537,M_new_drop5_drop7,100,,,0.8794807518877249,0.8794807518877249,20,4440,0.11846846846846848,kmeans,4440,0.7665847344657788,0.7665847344657788,0.8815315315315315,umap,0,,0.0,22,exact_dedup_clean,0.7665847344657789,0.7665847344657789
0.8725225225225225,0.7483038553772007,0.7483038553772007,0.5172499774249545,0.5172499774249545,0.6564890930344714,0.6564890930344714,M_new_drop5_drop7,100,,,0.8746775842884782,0.8746775842884782,20,4440,0.1274774774774775,birch,4440,0.7500376053259855,0.7500376053259855,0.8725225225225225,umap,0,,0.0,22,exact_dedup_clean,0.7500376053259855,0.7500376053259855
0.8759009009009009,0.7645445550583136,0.7645445550583136,0.5346346458450434,0.5346346458450434,0.6795969473275953,0.6795969473275953,M_new_drop5_drop7,100,,,0.8781245870973458,0.8781245870973458,20,4440,0.12409909909909912,agg,4440,0.7662098463381251,0.7662098463381251,0.8759009009009009,umap,0,,0.0,22,exact_dedup_clean,0.7662098463381251,0.7662098463381251
0.8875562218890555,0.7649239168905455,0.776176453815285,0.5368647801036889,0.5610576720553467,0.6793755552365537,0.691109556644185,M_new_drop5_drop7,100,0.061072203624215275,1.5431354642313546,0.8794807518877249,0.8897161432302414,20,4002,0.11244377811094453,kmeans_distance_reject,4440,0.7665847344657788,0.7779369089658279,0.8,umap,438,0.1735159817351598,0.09864864864864864,22,exact_dedup_clean,0.7665847344657789,0.7779369089658279
